id,Exited
231601,0.03710806259678827
231602,0.027726345753709764
231603,0.21855632741276346
231604,0.016439975829135065
231605,0.02548380782026525
231606,0.029650934044796608
231607,0.05942781244251451
231608,0.3718606407866648
231609,0.012540976532217134
231610,0.7144311863521418
231611,0.031069257743467395
231612,0.6199650985258784
231613,0.9230143677694769
231614,0.7926135433431489
231615,0.13576248909588598
231616,0.05818573558557959
231617,0.3610615259922466
231618,0.03236002818300616
231619,0.1610386211595637
231620,0.05818694753639135
231621,0.7661024791424151
231622,0.08343537881349368
231623,0.1624656997500481
231624,0.07819853937923912
231625,0.5069874631814771
231626,0.22240248535276252
231627,0.1071771462317781
231628,0.20183540715103138
231629,0.9656281714546184
231630,0.052558167909674214
231631,0.047130218231138526
231632,0.07491568027250478
231633,0.005226632082366164
231634,0.012090933992651747
231635,0.25927790682575597
231636,0.09662150260477599
231637,0.010043663401640267
231638,0.01573042907602426
231639,0.030310845991957176
231640,0.5827715042242609
231641,0.9327421820145625
231642,0.023351813471145337
231643,0.20415231708452788
231644,0.14058193257755972
231645,0.04784829104047572
231646,0.014724433490962223
231647,0.3154029907140819
231648,0.01726733333792395
231649,0.11291611476172332
231650,0.08064224210258888
231651,0.010706982310141222
231652,0.11537608115251631
231653,0.1556005413168729
231654,0.013441878592909058
231655,0.6450943445256863
231656,0.0036435213481920865
231657,0.027447147031652967
231658,0.2170856275194708
231659,0.028838084520712334
231660,0.05986508665237558
231661,0.016837578775550133
231662,0.005720374553752458
231663,0.00424197828081106
231664,0.005981980205926733
231665,0.37084606167521206
231666,0.00419157916224223
231667,0.13908298067210287
231668,0.6115402797213814
231669,0.9598227529805061
231670,0.15833483875048082
231671,0.08501866040550915
231672,0.11528833260772578
231673,0.6480976247195385
231674,0.026989501542536095
231675,0.2542814452282627
231676,0.011301311785836642
231677,0.027185520454615624
231678,0.11273819532830845
231679,0.017592657263256716
231680,0.9641884687140577
231681,0.03107280220040339
231682,0.014196506137022733
231683,0.0047381790184840185
231684,0.3617375554569004
231685,0.7006718701946754
231686,0.658705719036359
231687,0.02884721488842277
231688,0.21184719875973243
231689,0.8912430312423412
231690,0.7289243165396901
231691,0.4249495489588974
231692,0.9362154751457893
231693,0.042636699921713546
231694,0.044094662366937896
231695,0.15421595155141687
231696,0.017036047723160967
231697,0.5094220033434589
231698,0.08460998096744216
231699,0.039312024219312555
231700,0.08935970661978876
231701,0.012091497117461127
231702,0.004684787671635705
231703,0.024470691083819954
231704,0.6940951972029941
231705,0.034375602103599814
231706,0.48013613689010126
231707,0.1491785067025582
231708,0.007074526192827533
231709,0.4865002819473576
231710,0.284147837586093
231711,0.10646331370164525
231712,0.010592736824989877
231713,0.9175306264841536
231714,0.8448832362822644
231715,0.028356017479639856
231716,0.20124879792738612
231717,0.7941158541250419
231718,0.9213272227628292
231719,0.07448380078033597
231720,0.13563135274335988
231721,0.5669566291158582
231722,0.007831287247267161
231723,0.8642867388136473
231724,0.11153633647042152
231725,0.03747834101073361
231726,0.06264105203139132
231727,0.01134941128137094
231728,0.26474513708406455
231729,0.014043004424781323
231730,0.2756435095164681
231731,0.06312253263896035
231732,0.0680716222881556
231733,0.056270302818784965
231734,0.005960035851864093
231735,0.04110478626074135
231736,0.03921954105382555
231737,0.006160716084019408
231738,0.1213909713543773
231739,0.15292751642305907
231740,0.17815499629525733
231741,0.030445713271454077
231742,0.013599003652333342
231743,0.007203565027548987
231744,0.056246317213836654
231745,0.08279196034732145
231746,0.9368253415920238
231747,0.009528654847708175
231748,0.8657386649198946
231749,0.30859539704651245
231750,0.07200944941368559
231751,0.016453811108817665
231752,0.40273403852619355
231753,0.7182685724990521
231754,0.04631447892473438
231755,0.07017944673430074
231756,0.003575534994086438
231757,0.09337183752466688
231758,0.07734498216084992
231759,0.01632309019763017
231760,0.3002657693035513
231761,0.016278037902306162
231762,0.1352141302388491
231763,0.08722573208975733
231764,0.18632427037654617
231765,0.012992423485442772
231766,0.025022079996618977
231767,0.04651259516358998
231768,0.6690506076294643
231769,0.28076683072019465
231770,0.18129443506632367
231771,0.04060562750253999
231772,0.12345384653142197
231773,0.044342451065662314
231774,0.33838138035426013
231775,0.025023432545466972
231776,0.7883582355721742
231777,0.012947970529674186
231778,0.018112635102795246
231779,0.020248410043281866
231780,0.03751551764739308
231781,0.6518192832880205
231782,0.3867255252213768
231783,0.2649593129948064
231784,0.4936426815707311
231785,0.09600028410723896
231786,0.024820650702389074
231787,0.5749921663439431
231788,0.1029425014476427
231789,0.2963296576329423
231790,0.05236367759231436
231791,0.4191899442389654
231792,0.05387831035990302
231793,0.934670375441334
231794,0.4478934572072845
231795,0.6287121002747045
231796,0.969635174510465
231797,0.08338452304229163
231798,0.14758608334095896
231799,0.1742552699644737
231800,0.011889028439104598
231801,0.26852297106811107
231802,0.16158918818349272
231803,0.08810571867560926
231804,0.004334305185261089
231805,0.012493607310224988
231806,0.07442752978393283
231807,0.3712072067358002
231808,0.13283019069382476
231809,0.1230050393192087
231810,0.8412027891768198
231811,0.03481010438327104
231812,0.037778567514141645
231813,0.03438367194675634
231814,0.31524021172592565
231815,0.20190887120351164
231816,0.1508694213741192
231817,0.2974522421510733
231818,0.09562510930831337
231819,0.036242143703727414
231820,0.010788992894602781
231821,0.017524611338919673
231822,0.013603921208736216
231823,0.30640221237018156
231824,0.2754985611511765
231825,0.5255806195582091
231826,0.15144440752287391
231827,0.9031999372734799
231828,0.8044911353818714
231829,0.7844020425084464
231830,0.2918184257895394
231831,0.1366329539119779
231832,0.41949213089336457
231833,0.11568206792254168
231834,0.013421502225886894
231835,0.9181829981755597
231836,0.73615254080507
231837,0.9793722018140927
231838,0.04204486936548524
231839,0.10983543019515536
231840,0.802828600371742
231841,0.011374719495410307
231842,0.03661704100772262
231843,0.028084959595212684
231844,0.008174066550691238
231845,0.048598537572549116
231846,0.2858122060213609
231847,0.18078326879182588
231848,0.0920685012329521
231849,0.00920687666669838
231850,0.037852982162686614
231851,0.26484330868754674
231852,0.20035283417010086
231853,0.6914387081912063
231854,0.13737344335939597
231855,0.03646829760060083
231856,0.012491276443834097
231857,0.05490407356887186
231858,0.1455092967761372
231859,0.05101745299491643
231860,0.890329990330351
231861,0.08441898749760642
231862,0.014306562036927688
231863,0.2634041361228141
231864,0.5657800578272907
231865,0.2135680402419946
231866,0.02176023229386916
231867,0.004872223805119224
231868,0.12954848272856856
231869,0.0854801782190435
231870,0.018932399727368664
231871,0.3523153101313099
231872,0.005448089011396645
231873,0.013975341728076967
231874,0.018724088851632806
231875,0.012686716017680559
231876,0.2360012487930976
231877,0.015192444075900615
231878,0.10374508984938235
231879,0.07734168035062919
231880,0.24618096222124072
231881,0.075676534587903
231882,0.06302057950712461
231883,0.19955800090315848
231884,0.007269101854035255
231885,0.03781456012352627
231886,0.007514217026479252
231887,0.78534656892047
231888,0.11389020599651709
231889,0.006384005136407734
231890,0.015191782020826033
231891,0.1932285870848499
231892,0.15728058466577532
231893,0.0646056271425745
231894,0.7343576694058734
231895,0.07479856196154862
231896,0.03946726466042022
231897,0.0184349919376258
231898,0.0208562240490255
231899,0.16186732126162703
231900,0.4508668609651525
231901,0.9084602094986054
231902,0.33951288546891956
231903,0.10210899071459044
231904,0.025539290586572984
231905,0.02590001889780506
231906,0.04343007609250524
231907,0.01506057137890554
231908,0.5265232477581172
231909,0.006225422062121538
231910,0.013532577637078061
231911,0.07597088120971922
231912,0.033565505944765234
231913,0.3832747008339217
231914,0.26366478895983697
231915,0.30081300450736315
231916,0.17690091990274248
231917,0.5325340753846592
231918,0.3630905041380652
231919,0.15953245043858763
231920,0.3779232692833184
231921,0.4257985113184929
231922,0.013434323504398627
231923,0.0104267208224826
231924,0.3397776332261857
231925,0.08048875402853171
231926,0.013116801846666252
231927,0.036285623367205394
231928,0.09509278239080636
231929,0.6456148215040853
231930,0.01952723328474898
231931,0.09943638766662294
231932,0.08575376017893234
231933,0.07800554159319435
231934,0.07715150609429373
231935,0.022388168069225275
231936,0.03400080449139746
231937,0.04518974850054152
231938,0.23468547756476654
231939,0.06098787245839864
231940,0.013497213430271044
231941,0.9210944098914637
231942,0.038843199206258804
231943,0.8930094647728464
231944,0.6049287919424972
231945,0.05355415420023932
231946,0.00975796270744861
231947,0.3327210244898082
231948,0.018708357337776017
231949,0.5401126182774806
231950,0.10742361315245888
231951,0.01472466115625972
231952,0.04504345884073214
231953,0.23381804849030768
231954,0.8113550206348825
231955,0.03955522325882669
231956,0.006048086321595002
231957,0.03384761817032165
231958,0.03996492738785484
231959,0.31050306937239225
231960,0.3229386500976392
231961,0.08705531816000074
231962,0.3983627640199387
231963,0.1745331961116496
231964,0.04038597851761458
231965,0.008113069326962895
231966,0.020677839991513437
231967,0.7786604667009114
231968,0.022512527947588862
231969,0.05134544891186993
231970,0.12955863584094043
231971,0.49516404288840665
231972,0.16560255204255786
231973,0.24127272657559645
231974,0.1568949356614274
231975,0.22821569281888088
231976,0.023687240022527044
231977,0.30292992790961903
231978,0.011111246219336589
231979,0.07720514970728763
231980,0.4246975206616777
231981,0.035758829925522685
231982,0.18202835143127474
231983,0.14116190052979205
231984,0.06193951452285136
231985,0.5118926733068174
231986,0.013913471608842775
231987,0.08347137940351164
231988,0.044968208590807204
231989,0.2982766537568829
231990,0.01720685512200167
231991,0.008608105224596483
231992,0.03471098560432736
231993,0.12884889618062365
231994,0.038376966374470314
231995,0.014622347681504558
231996,0.15240127228502293
231997,0.07637209122287315
231998,0.040203596015317075
231999,0.0051622724384999975
232000,0.38511496540658546
232001,0.013512614796652458
232002,0.047766317162690156
232003,0.020154364130431326
232004,0.19132510991183108
232005,0.16758175022298982
232006,0.005157840379193636
232007,0.2919050742141605
232008,0.01769592633967089
232009,0.4176431969724413
232010,0.02072331029096675
232011,0.15593340621552115
232012,0.05643658862372682
232013,0.8356456073260087
232014,0.8882390247687468
232015,0.2864383958778538
232016,0.09224662784538643
232017,0.1671784469953549
232018,0.2210753350026069
232019,0.14321112395244176
232020,0.46009676866475374
232021,0.656637116350748
232022,0.027561519225924962
232023,0.21878388519500383
232024,0.05226274556698436
232025,0.035559849665257826
232026,0.03220294189180885
232027,0.5264288674078677
232028,0.013995132000215854
232029,0.289545240686981
232030,0.04031473266833027
232031,0.8197457476715364
232032,0.5975211851803345
232033,0.09385556368944159
232034,0.008237037888162789
232035,0.05605026311351244
232036,0.007829282824992567
232037,0.07665074917329229
232038,0.3553392741791987
232039,0.056285299611744666
232040,0.13845714505002193
232041,0.2162742913002253
232042,0.8026062880553794
232043,0.5487563635367766
232044,0.014251463956154932
232045,0.047928359614376886
232046,0.40477371375583104
232047,0.054712685076764855
232048,0.008516891392962588
232049,0.13643907556175483
232050,0.02092901108908488
232051,0.30748128086237636
232052,0.03310800910857875
232053,0.7245719925103414
232054,0.19613896622264881
232055,0.04536186040385437
232056,0.2260309707646573
232057,0.11464370898666496
232058,0.8732754382138117
232059,0.2295002756390218
232060,0.03847608780984832
232061,0.9595614579463471
232062,0.5699664946891413
232063,0.11632767584135575
232064,0.051417482568619485
232065,0.01251784244270041
232066,0.06561496103156915
232067,0.05957514008808937
232068,0.2998785300676872
232069,0.051179714007656696
232070,0.6488253523956533
232071,0.10597669074790424
232072,0.05289235522213962
232073,0.034053031528561206
232074,0.08015501572862224
232075,0.16202873682036834
232076,0.016312794335943608
232077,0.042606422303953236
232078,0.01477575096112542
232079,0.061000759395956436
232080,0.335569014976127
232081,0.06151812592118331
232082,0.01835071931146725
232083,0.6835258046007184
232084,0.9108866798616893
232085,0.1915214990906983
232086,0.03151242676386267
232087,0.4852907595980179
232088,0.95120325595854
232089,0.060404308680747726
232090,0.008011622826441432
232091,0.9226788583260218
232092,0.0099187411602492
232093,0.07145190577864746
232094,0.020136904023157542
232095,0.07294901862399639
232096,0.2882661475224751
232097,0.011555329577020367
232098,0.034835588502408886
232099,0.022542514623395887
232100,0.007586698632970584
232101,0.08426911972984467
232102,0.32003728963922906
232103,0.19930252369024204
232104,0.00970195079296402
